,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
0,U001,0200769623,WAL-MAR in,,2020,1930800262.0,2020-04-18,2020-04-18,2020-04-18,2020-05-03,USD,RV,1.0,37113.61,2020-04-18,NAH4,1930800262.0,1,,-3,2020-04-30,< 0 days
1,U001,0200769623,WAL-MAR ,,2020,1930751884.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1.0,3975.96,2020-04-07,NAH4,1930751884.0,1,,2,2020-04-24,0-15 days
2,U001,0200759878,SA corp,,2020,1930847869.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1.0,36682.71,2020-05-03,NAH4,1930847869.0,1,,1,2020-05-19,0-15 days
3,U001,0200712187,SPAR foundation,,2020,1930875498.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,1.0,50396.12,2020-05-07,NAA8,1930875498.0,1,,-3,2020-05-19,< 0 days
4,U001,0200744019,TARG ,,2020,1930821822.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,1.0,17986.66,2020-04-25,NAA8,1930821822.0,1,,2,2020-05-12,0-15 days
5,U001,0200418007,AM corp,,2020,1930637649.0,2020-03-11,2020-03-11,2020-03-11,2020-03-26,USD,RV,1.0,119008.56,2020-03-11,NAA8,1930637649.0,1,,12,2020-04-07,0-15 days
6,U001,0200759878,SA llc,,2020,1930720619.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,1.0,4337.98,2020-03-31,NAH4,1930720619.0,1,,1,2020-04-16,0-15 days
7,U001,0200820380,SMITH'S foundation,,2020,1930603406.0,2020-03-05,2020-03-04,2020-03-05,2020-03-20,USD,RV,1.0,17253.06,2020-03-05,NAA8,1930603406.0,1,,-2,2020-03-18,< 0 days
8,U001,0200769623,WAL-MAR associates,,2020,1930623100.0,2020-03-09,2020-03-08,2020-03-09,2020-03-24,USD,RV,1.0,4643.4,2020-03-09,NAH4,1930623100.0,1,,6,2020-03-30,0-15 days
9,U001,0100031704,DELHAIZE in,,2020,1930673725.0,2020-03-19,2020-03-19,2020-03-19,2020-04-03,USD,RV,1.0,118654.45,2020-03-19,NAA8,1930673725.0,1,,-2,2020-04-01,< 0 days
10,U001,0200762301,C&S WH systems,,2020,1930780032.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,1.0,135450.65,2020-04-13,NAC6,1930780032.0,1,,1,2020-04-29,0-15 days
11,U001,0200759878,SA llc,,2020,1930581410.0,2020-02-28,2020-02-28,2020-02-28,2020-05-03,USD,RV,1.0,5319.0,2020-02-28,NAGD,1930581410.0,1,,-3,2020-04-30,< 0 days
12,U001,0200418007,AM corporation,,2020,1930596081.0,2020-03-05,2020-03-04,2020-03-05,2020-05-09,USD,RV,1.0,21234.84,2020-03-05,NAGD,1930596081.0,1,,1,2020-05-10,0-15 days
13,U001,0200778870,C us,,2020,1930686442.0,2020-03-23,2020-03-22,2020-03-23,2020-04-07,USD,RV,1.0,5226.92,2020-03-23,NAA8,1930686442.0,1,,-2,2020-04-05,< 0 days
14,U001,0200769623,WAL-MAR foundation,,2020,1930679381.0,2020-03-23,2020-03-20,2020-03-23,2020-04-07,USD,RV,1.0,1392.72,2020-03-23,NAH4,1930679381.0,1,,1,2020-04-08,0-15 days
15,U001,200769623,WAL-MAR systems,,2020,1930884013.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,731.9,2020-05-10,NAH4,1930884013.0,1,,2,2020-05-27,0-15 days
16,U001,0100052151,SPECT foundation,,2020,1930808469.0,2020-04-22,2020-04-21,2020-04-22,2020-05-24,USD,RV,1.0,19764.0,2020-04-22,NA32,1930808469.0,1,,-2,2020-05-22,< 0 days
17,U001,0200769623,WAL-MAR ,,2020,1930847675.0,2020-05-01,2020-05-01,2020-05-01,2020-05-16,USD,RV,1.0,6807.61,2020-05-01,NAH4,1930847675.0,1,,-2,2020-05-14,< 0 days
18,U001,0200726979,BJ'S  trust,,2020,1930855164.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,253.84,2020-05-04,NAA8,1930855164.0,1,,1,2020-05-20,0-15 days
19,U001,0200704045,RA ,,2020,1930683856.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,31644.4,2020-03-21,NAA8,1930683856.0,1,,-2,2020-04-03,< 0 days
20,U001,0200769623,WAL-MAR us,,2020,1930780701.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,1.0,1962.32,2020-04-14,NAH4,1930780701.0,1,,2,2020-05-01,0-15 days
21,U001,0200762301,C&S WH trust,,2020,1930677277.0,2020-03-23,2020-03-21,2020-03-23,2020-04-07,USD,RV,1.0,75371.02,2020-03-23,NAC6,1930677277.0,1,,2,2020-04-09,0-15 days
22,U001,0200769623,WAL-MAR us,,2020,1930772566.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,369.01,2020-04-11,NAH4,1930772566.0,1,,2,2020-04-28,0-15 days
23,U001,0200769623,WAL-MAR trust,,2020,1930743204.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,28265.69,2020-04-04,NAH4,1930743204.0,1,,2,2020-04-21,0-15 days
24,U001,0200555117,BURR co,,2020,1930722878.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,1.0,50.94,2020-03-31,NAX2,1930722878.0,1,,2,2020-04-17,0-15 days
